target_id,pred_chopping_star
4bjjA,1-106 | 1.20.1050.10
3te6A,1-104 | 3.30.450.20 * 107-189 | 1.10.287 * 194-304 | 1.10.10.10
5jqyA,10-120 | 1.10.287.110 * 126-429 | -
4bszA,1-90 | 3.30.300.20 * 94-179 | 3.30.1140.32
4rojA,10-103 | 3.30.450.30
3vlaA,10-210 | 2.40.70.10 * 224-412 | 2.40.70.10
3d3mA,1-161 | 1.25.40.550
2oap1,1-100 | 3.90.930 * 104-190 | 3.30.70.260 * 204-498 | 3.40.50.300
2vqxA,10-322 | 1.10.420.10
5ermB,1-314 | 1.10.620.20
4wksC,18-210_511-548 | 3.40.50.620 * 215-389 | 1.10.730.10 * 394-508 | -
1xx6A,10-79 | 3.10.20.210 * 86-178 | 3.30.160.20
4mpoB,3-148 | 3.90.79.10
5b57D,3-243 | 3.40.50.300
3e8oB,3-99 | 3.30.70.100
2f8xK,1-218 | 1.25.40.20
1h6kA,1-140 | 1.25.40 * 142-244 | - * 258-409 | - * 421-589 | - * 593-728 | 1.20.58
2h9eC,1-48 | -
4s2xA,1-158 | 3.90.79.10
6em3G,7-159 | 3.30.1330.30
2c9oC,37-240 | 3.40.50.300 * 244-311 | 1.10.8.60
2rhmC,7-189 | 3.40.50.300
3o6uA,3-122 | -
2k0mA,10-104 | 3.90.1150.10
1x3lA,3-130 | 3.30.2130.30 * 136-209 | 3.30.2130.10 * 214-434 | 3.40.50.10150
4n2kA,10-26_43-260 | 2.130.10.10 * 264-340_354-440 | 3.40.50.1820 * 444-634 | 1.25.40.180
5griB,4-100_201-335 | 3.40.718.10 * 104-190 | 3.40.718.10
1f5nA,19-160 | 1.10.418.30 * 165-267 | 1.10.418.30 * 277-430 | 1.20.58.60
1nykA,13-156 | 3.90.190.10
5wriB,9-195_240-263 | 3.40.50.720
3qyfA,1-271 | -
5jxtD,10-196 | 3.40.50.300 * 200-291 | 1.10.8.60
1h6fA,1-175 | 3.40.50.1240
2zejA,3-157 | 3.40.50.300
3b4sB,2-91 | 1.10.10.10
2ihdA,1-127 | 1.20.120.1240
5jn0A,10-89 | 3.30.70.100
2kigA,10-155 | 3.40.1550.10
4uqfG,1-42 | 1.10.286.10 * 49-186 | 3.30.1130.10
1y5iC,1-216 | 1.20.950.20
1dj7B,10-64 | 3.30.70.1220
1ex7A,3-186 | 3.40.50.300
3f13B,2-145 | 3.30.420.140
1np6A,4-156 | 3.40.430.10
3c7lB,1-128 | -
1jmuB,1-19_248-406_414-430_440-489 | 3.40.710.10 * 25-240 | 3.50.4.10 * 434-446_456-540 | 3.30.10.20 * 549-608 | -
2m74A,18-59 | 2.10.25.10 * 61-136 | 2.10.25.10
2fwrA,3-11_161-248 | 3.40.50.300 * 25-148 | 3.40.50.300 * 253-348 | 1.10.8.60 * 354-430 | 1.10.10.60
3eoiA,1-123 | 3.10.450.50
1lj5A,10-179_285-330 | 3.30.497.10 * 181-283_334-379 | 2.30.39.10
4fchA,7-207 | 2.115.10.20
2bv1B,1-130 | 1.10.3210.30
2c9jD,1-216 | 2.60.120.10
3bqwA,10-347 | 3.20.20.70
3pgbA,10-104 | 3.10.450.40 * 110-269 | 3.10.450.40 * 284-360_390-510 | 1.20.910.10 * 515-739 | 2.60.120.260
5jhfA,7-75 | 3.30.70.100
2e3fA,1-43 | 1.10.10
3cioA,14-255 | 3.40.50.300
1x7vA,19-98 | 3.30.70.100
2d1cA,1-83 | 3.30.1330.10 * 97-330 | 3.40.1280.10 * 336-483 | 3.30.310.50
2ckfC,18-425 | 3.20.20.80
3a0sA,1-93 | 3.30.70.60
1p9rA,1-100 | 3.30.450.90 * 107-378 | 3.40.50.300
1xsfA,1-107 | 2.40.128.640
5m04A,1-157 | 2.70.210.12 * 163-334 | 3.40.50.300
6immR,20-47 | -
3zzoA,1-88 | -
2giaA,18-154 | 3.30.1520.10
2vsgA,1-358 | 2.40.110.10
4by6A,1-110_125-250 | - * 254-440 | - * 442-508 | -
1e2kA,5-119 | 3.40.1010.10 * 124-307 | 3.30.950.10
5fifE,7-249 | 3.90.226.10 * 253-449_460-490 | 3.90.226.10
3qnfA,13-209 | 2.70.98 * 213-696 | 1.50.10.10
4d90A,1-40 | - * 43-127 | -
1vs8H,3-65 | 3.40.5.10 * 72-148 | 3.10.430.100
1nstA,14-282 | 3.40.50.300
3j7yU,1-109 | 3.90.1030.10
2i06A,1-190_244-305 | 3.40.50.150 * 194-241 | -
3cx5E,1-185 | 3.40.50.12280
3g5kA,1-183 | 3.40.630.30
4xl1A,1-115 | 2.10.25.10
3thxB,1-113 | 3.40.1170.10 * 116-267 | 3.30.420.110 * 271-453_540-593 | 1.10.1420.10 * 457-530 | 1.10.1420.10 * 596-754 | 3.40.50.300 * 760-854 | 1.10.10.10
5k1sB,3-148_284-330 | 3.90.180.10 * 152-280 | 3.40.50.720
5dufA,1-194 | 3.90.226.10 * 197-238 | 1.10.12.10
2h4pA,1-190_294-349 | 1.20.140.70 * 200-290 | 3.40.50.720
2j5gK,1-157_190-248 | 3.40.50.1820
3cvmA,10-179_286-330 | 3.30.497.10 * 181-283_339-377 | 2.30.39.10
2ogfA,1-121 | 3.30.479.30
4lgdD,15-90 | 3.30.200.20 * 95-324 | 1.10.510.10
1wg1A,10-76 | 3.30.70.330
3gxwC,10-99 | 3.40.50.800
2a9gA,14-149 | 3.40.50.2300 * 162-403 | 3.40.50.2000
1i2uA,10-44 | -
3iqwB,1-16_25-160_207-254 | 3.40.50.300
1e9rD,37-214 | 3.40.50.300 * 219-339 | 1.10.8.60 * 349-415 | 1.10.10
3od8F,2-89 | 3.40.1800.20
1q60A,10-94 | -
4finB,1-70_176-230 | 3.40.50.300 * 83-173 | - * 234-290 | 4.10.810 * 294-527 | 3.40.50.300
1sauA,1-107 | -
5y4zA,11-140_400-439 | 3.40.50.720 * 158-399 | 3.30.360.10
4q4hB,10-169_300-330 | 1.20.1560.10 * 171-289 | 1.10.287 * 341-583 | 3.40.50.300
3pjpA,1-194 | 3.40.1130.10
1xtiA,1-200 | 3.40.50.300 * 205-379 | 3.40.50.300
6b9mC,1-146 | -
3g21A,14-77 | 3.30.10.10
3rnlA,6-247 | 3.40.50.300
2cpyA,16-99 | 3.30.70.330
2ntxA,1-130_205-314 | 3.40.50.300 * 136-198 | 1.10.8.60
1ewfA,1-100 | - * 103-124_135-170_192-230 | - * 248-456 | 3.40.50.1110
3gkuC,10-133 | -
4blqA,1-267 | 3.40.1160.10
5cdzA,1-240 | 3.30.497.10 * 244-361 | 2.30.39.10
3id9B,1-69 | 3.90.940.10 * 74-127 | 3.30.1360.40
1uw0A,10-39 | - * 41-100 | -
4jl5A,1-111_160-203 | 3.40.50.300
3l3sB,1-103 | 3.90.226.10 * 106-229 | 1.10.12.10
3s8sA,1-99 | 1.10.10.60
3hluA,1-63 | 1.10.260.40
3utmA,10-115 | 1.25.40.20 * 119-200 | 1.25.40.20 * 202-320 | 1.25.40.20
2arrA,1-165_270-318 | 3.30.497.10 * 168-268_330-358 | 2.30.39.10
4p6qA,1-286 | -
4f02D,1-174 | 3.30.1330.20
3u31A,1-254 | 3.40.50.1580
3bosB,10-160 | 3.40.50.300 * 164-231 | 1.10.8.60
3k9xA,1-74 | 2.10.25.10
1gk9B,1-10_22-297 | 3.20.20.80 * 304-557 | 3.40.50.1700
3ld9A,4-187 | 3.40.50.300
1oo0B,10-90 | 3.30.70.330
4n0dA,2-38_158-319 | 3.40.50.300 * 40-145 | 1.10.400.10
2odeB,1-131 | 1.20.120.1810
4dooA,1-203 | 1.10.443.10
3ka2A,10-191 | 2.40.10.120
5ck3C,1-105 | -
2e8eA,2-132 | 3.40.1350.10
6ff2A,3-67 | 3.30.70.100
2wyoA,1-310_404-519 | 3.20.20.360 * 314-389 | -
3ndhA,1-214 | 3.40.1540.10
3aosA,1-221 | 3.60.10.10
4afxA,1-24_101-259 | 3.40.50.620 * 26-97 | - * 261-347 | 1.10.10.10
2g0cA,3-64 | 2.40.50.140
2xszD,18-230 | 3.40.50.300 * 234-310 | 1.10.8.60
4hdtA,4-164_314-339 | 3.90.180.10 * 168-309 | 3.40.50.720
4xxbB,1-39 | -
4dcuA,2-103 | 3.40.50.20 * 130-197 | 3.30.1490.20 * 201-399 | 3.30.470.20
2ogkD,1-142 | 1.10.357.10
2nzwB,10-146 | 2.60.40.1760 * 158-338 | 3.40.50.1110
3e1sA,1-113 | 3.30.70.120 * 139-300 | 3.40.50.300 * 307-459 | 1.20.120.330
5c17A,1-79 | 1.10.10.10 * 84-206 | 3.30.1380.20
1lkkA,1-105 | 2.60.120.10
4ifaA,1-298 | 2.40.160.50
3b9fI,1-11_24-253_260-356 | 3.40.50.11780
5e8dA,1-43 | -
2oq1A,1-254 | 3.20.20.70
1ihuA,1-280 | 3.40.50.300 * 297-538 | 3.40.50.300
3a4mA,3-236 | 3.40.50.300
1o6xA,1-79 | 3.30.70.920
2vl7A,1-184 | 3.40.50.300 * 190-459 | -
3do6A,10-129_250-324 | 3.40.50.300 * 132-240 | 3.30.1510.10 * 330-445 | 3.30.1330.10
2k2sB,18-55 | -
5f56A,15-39_440-479 | 2.40.50.460 * 48-260 | 3.90.1640.30 * 493-579 | 3.10.310.30 * 584-703 | 2.40.50.460
1ewrA,1-148 | 3.30.420.40 * 150-230 | 3.90.640.10 * 234-447 | 3.90.320.10
3tvzB,1-55 | 2.30.30.370 * 58-138 | 3.10.450.40
2ffjB,1-80 | 3.30.1490.140 * 89-175 | 2.40.50.140 * 179-271 | 3.30.300.20
3godD,1-99 | 3.30.200.20 * 103-299 | 1.20.120.920
4n7bA,5-10_244-318 | 3.90.1150.10 * 13-241 | 3.40.640.10
3k1wA,10-333 | 2.160.20.10
3njaA,1-106 | 3.30.450.20
1dqbA,1-50 | 2.10.25.10 * 52-83 | 2.10.25.10
6gcfA,2-158 | -
1q0uB,13-209 | 3.40.50.300
5ky2B,1-40 | -
4mrsB,10-160_300-334 | 1.20.1560.10 * 162-297 | 1.10.287 * 350-598 | 3.40.50.300
4l6wA,6-39_300-410 | 3.90.1150.10 * 44-298 | 3.40.640.10
1lkvX,1-79 | 3.90.1530.30 * 84-149 | 1.10.10.2830 * 151-213 | 1.10.10.2830
6bm5A,10-325 | 3.20.20.150
1c4zA,1-180_228-350 | 1.10.645.10
2ki2A,3-76 | 3.30.70.100
1jqlB,1-139 | 3.40.1550.20
6g2zA,1-165 | 3.40.50.300 * 169-229 | 1.10.8.60 * 234-266 | 1.10.10
2pt7G,1-145 | 3.10.129.10
5dllA,1-217 | - * 220-350 | - * 357-444 | - * 450-520 | - * 524-613 | - * 621-753 | - * 760-856 | -
3hf5D,1-109 | 3.30.70.100
1ofhA,10-190 | 3.40.50.300 * 194-246 | 1.10.8.60 * 250-309 | 1.10.10.10
5h66B,1-179 | 3.40.630.30
3bcyA,10-146 | 2.60.40.150
2vlgC,1-99 | 3.30.70.920
2cqhA,10-87 | 3.30.70.330
5cfjA,1-140 | 1.10.357.40
2y0nC,1-164 | 1.20.1050.130
4nbgE,1-112 | 2.102.10.10
2kb9A,1-44 | -
3p5pA,3-30_330-406_422-456_606-744 | - * 30-328 | - * 459-599 | -
1knxB,4-93 | 3.30.1330.30 * 98-283 | 3.40.1280.10
3uk6F,18-230 | 3.40.50.300 * 234-301 | 1.10.8.60
4qfeD,5-196 | 3.90.226.10 * 200-230 | 1.10.12
6q4rA,14-209 | 2.60.40.1730 * 212-360 | 1.10.390.10 * 365-479 | 1.10.390.10 * 481-540_557-600 | 2.60.40.1910 * 604-779 | 1.25.50.20
3kkfA,1-95 | 3.30.70.920
1x5oA,27-110 | 3.30.70.330
5il3A,16-190 | 1.50.10.130 * 194-536 | 1.10.600.10
4bwpB,1-16_24-206 | 3.30.420.10 * 218-370 | 1.20.120.1900
1dx5I,1-50 | 2.10.25.10 * 52-118 | 2.10.25.10
3s3xB,19-24_338-391 | 1.10.10 * 30-335 | -
1d4tA,10-99 | -
2kkhA,19-87 | 3.40.30.10
4lzkC,1-174 | 3.40.1000.10
2qt1A,8-189 | 3.40.50.300
1sjqA,6-88 | 3.30.70.1350
6f8bA,12-298 | 2.160.20.10
3ciaA,1-220 | 2.60.40.1730 * 224-297 | 1.10.390.10 * 301-570 | 1.10.390.10
6b5cA,1-180 | 3.40.50.300 * 186-290 | 1.10.8.60
4erdA,1-107 | 3.40.50.10580
3u0oA,1-157_300-319 | 3.10.310.10 * 160-298 | 3.10.310.10
2ci9A,10-102 | 2.60.40.10
2r2aA,4-191 | 3.40.50.300
3ub8A,3-156 | 3.40.630.30
3oadA,1-162 | 2.40.70.10
1so7A,1-176_340-358 | 3.40.630.10 * 179-321 | 3.40.630.30
5tnuA,1-220_330-441 | 3.40.50.300 * 224-329 | 1.10.287.890
2vifA,10-131 | 2.80.10.50
3laoB,17-234 | 3.90.226.10
4b89A,1-100 | 1.10.472.10 * 103-224 | 1.10.472.10
2qorA,7-190 | 3.40.50.300
4mqdA,1-132 | 3.30.530.20
4mo1A,3-145 | -
5g1sG,1-193 | 3.90.226.10
3fmgA,1-235 | 3.40.50.12780
1pujA,1-259 | 3.40.50.300
3crvA,3-207 | 3.40.50.300 * 214-229_244-370 | 3.40.50.300 * 380-549 | 3.40.50.300
2wtuB,1-113 | 1.10.10.10 * 120-309 | 3.30.420.10 * 324-445 | 1.10.150.20 * 450-736 | 3.40.50.300
4ihqA,1-11_22-210 | 3.40.50.300 * 214-423_430-511 | 3.40.50.300
1z3iX,2-266_278-334 | 3.40.50.300 * 340-439 | 1.10.10 * 444-540 | 1.10.3380.30 * 544-644 | -
1p3y1,1-171 | 3.40.50.1950
2odiA,7-238 | 3.30.2350.10
3tr9D,1-275 | 3.20.20.20
5c9fA,3-132 | 3.30.2350.10
2yz2B,3-263 | 3.40.50.300
4akgA,19-47_150-354 | 3.90.1110.10 * 49-144 | 3.90.1110.10 * 360-590 | - * 600-749 | 3.90.1070.20 * 754-844_901-1040 | 2.40.270.10 * 850-905 | 2.40.50.150 * 910-990 | 3.90.1800.10
2oplB,1-182 | 3.40.50.880
3by4A,1-170 | 3.30.420.10
3bn7A,1-99 | 3.30.70.100
1iieA,2-67 | -
3nkdB,7-97 | 3.30.70.270 * 100-259 | 3.20.20.450
4otpA,1-235 | 1.10.510.10
1mkyA,2-153 | 3.40.50.300 * 160-350 | 3.40.50.300
3upuA,16-140 | 3.40.50.300 * 147-207 | 1.10.8 * 214-300 | 2.40.30.10 * 307-439 | 2.40.160.10
1hv8A,1-216 | 3.40.50.300 * 220-363 | 3.40.50.300
5yk4A,12-170 | 3.40.1170.10 * 180-370 | 3.30.420.110 * 380-523 | 1.10.1420.10 * 530-770 | 3.40.50.300
5ep2A,1-167 | 3.40.50.300 * 171-243 | 1.10.8.60
1uj2A,3-213 | 3.40.50.300
4qc8A,10-30_40-300_391-498 | 3.60.60.10
5c98A,1-358 | 3.20.20.140
3io5A,1-271 | 3.40.50.300
2jv7A,10-78 | -
4b93A,10-156 | 3.30.450.50
3hi9D,1-79 | 3.30.70.330
2i71A,1-100 | 3.30.390 * 103-371 | -
4a8jF,1-262 | 3.30.420.10
5jo7D,1-200 | 1.50.10.130 * 203-499 | 1.10.600.10
1vwxX,37-119 | 3.100.10.10
3iijA,1-174 | 3.40.50.300
4lj9A,1-61 | 1.20.5.170 * 70-241 | 3.40.50.300 * 246-332 | 1.10.8.60
4zb7A,1-171 | 3.30.2350.10
3viuA,2-350 | 3.20.20.300 * 370-545 | 3.40.50.1700 * 550-702 | 3.40.50.1700
4r9pA,1-110 | 3.30.70 * 120-209 | -
3qsjA,1-221 | 3.90.550.10
3kizA,10-199 | 3.30.1330.10 * 211-367 | 3.90.650.10
1g3qA,4-237 | 3.40.50.300
3kqnA,10-140_304-437 | 3.40.50.1820 * 143-299 | 3.40.50.1820
2rt3A,10-97 | 3.30.750.24
4q6kA,1-140 | 3.40.190.10 * 145-523 | 2.120.10.10
1pp9R,33-196 | 2.102.10.10
5hk7B,1-138 | 1.20.1070.10
2b8tA,1-206 | 3.40.50.360
4zo4A,1-202 | 3.40.50.1010
2x49A,10-104 | 3.30.450.20 * 110-204 | 1.10.287.130 * 208-333 | 3.30.565.10
4x30A,1-178_280-330 | 3.30.497.10 * 180-278_340-372 | 2.30.39.10
2hzcA,10-87 | 3.30.70.330
3oeqA,11-121 | 3.30.559.10
3k4iC,1-213 | 3.50.30.40
3mjqA,1-107 | 1.10.10.10
3t7aA,3-113_300-319 | 3.40.50.11890 * 120-298 | 3.40.50.11890
2hvzA,3-97 | 3.40.630.30
1sgoA,30-139 | 3.30.750.24
4yudA,10-79 | 3.30.70.940
2uuuD,10-109 | 1.20.1370.30 * 128-260_500-526 | 3.40.50.10330 * 265-498 | 2.60.200.40
3fkqA,3-170_330-354 | 3.40.50.2300 * 174-329 | 3.40.50.2300
3h1dA,18-240 | 3.40.630.30 * 243-382 | 3.40.630.30
3ozqA,1-172_275-330 | 3.30.497.10 * 174-273_340-364 | 2.30.39.10
1jjoC,1-189 | 1.10.3290.10 * 191-244 | 1.10.10
4u9rA,1-147 | 3.90.1010.10
3m4wE,19-42 | -
3lifA,1-243 | 2.60.120.620
3fvqA,3-230 | 3.40.50.300 * 235-343 | 2.40.50.140
1q1aA,1-60_101-285 | 3.40.50.1820
5svvD,1-119 | 3.30.470.20
2f6rA,1-229 | 3.40.50.300
2oqmB,1-178 | 1.20.140.10
1njgB,1-168 | 3.40.50.300 * 172-239 | 1.10.8.60
4rmhA,1-291 | 3.40.50.12650
1cmzA,2-128 | 1.20.1050.10
4hp9A,1-119 | 3.40.140.10
2pjzA,3-224 | 3.40.50.300
3h20A,1-168 | 3.30.930.30 * 187-287 | -
4twkB,2-30_56-241 | -
3gpvA,2-62 | 1.10.1660.10 * 76-114 | 1.20.5
1znwA,2-182 | 3.40.50.300
3slzA,10-114 | 2.60.40.10
4fxvA,1-84 | 3.30.70.260
4twjA,2-30_70-113_154-236 | 3.40.50.1220 * 33-66_115-149 | 3.30.1600.10
4x89A,2-91 | 1.20.81
2bmbA,1-140 | 3.40.50.2060 * 144-200_215-241_254-270 | 3.40.50.1910 * 276-350 | 3.90.830.10 * 357-511 | 3.40.50.1910
2y3nB,1-59 | -
3uejA,10-65 | -
1zw0C,4-52 | 1.10.1220
2gj8D,6-164 | 3.40.50.300
4wz8B,10-94 | 3.30.70 * 100-230 | 3.30.43.10 * 234-330 | 3.30.465.10 * 334-500 | 3.40.462.10 * 504-698 | -
5le5M,10-216 | 3.60.20.10
4hfqA,4-93_135-197 | 1.10.132.10
1faqA,10-52 | -
2rugA,10-109 | 3.10.450.580
3zvqA,2-69 | -
2v9kA,10-166 | 3.30.750.210 * 170-300 | 3.30.750.200 * 304-459 | 3.30.750.200
4fhrB,1-104 | 3.90.1530.30 * 106-208 | 1.10.10.2830
4f4cA,61-300_694-1036 | 1.20.1560.10 * 324-378_690-844_904-1045 | 1.20.1560.10 * 400-689 | 3.40.50.300
3b34A,1-194 | 2.60.40.1730 * 198-304_312-439 | 1.10.390.10 * 442-530 | 2.60.40.1840 * 539-620 | 1.25.50.10 * 624-737 | 1.25.50.10 * 740-867 | 1.25.50.10
5etrA,2-157 | 3.30.230.10
5lstA,18-130 | 3.40.50.300 * 150-210 | 1.10.8 * 227-330 | 3.40.50.300 * 336-390_407-420_432-459 | 1.10.8 * 464-617 | 3.40.50.300
3nbxX,1-179 | 3.40.50.300 * 196-330 | 1.10.8.60 * 336-481 | 1.20.272.10
3kcgI,18-186_334-414 | 1.10.640.10 * 190-330 | 2.30.29.30
3nt8B,14-190 | 3.40.33.10 * 218-399 | 3.40.33.10
1eaiC,10-61 | 2.10.25.10
2ci1A,1-273 | 3.40.50.620
2kh9A,19-82 | -
3md1A,2-83 | 3.30.530.20
2va0A,1-99 | 3.30.420.10
4zflD,1-227 | 2.120.10.30
4htpA,11-214 | 1.10.565.10
2r9yA,5-24_34-254 | - * 257-350 | -
2qziA,1-97 | 3.30.70.920
4qhpA,1-19_30-214 | 2.60.40.1730 * 217-459 | 1.10.390.10 * 487-654 | 1.10.390.10 * 668-779 | 2.60.40.1840 * 782-865 | 1.25.50.10
4fidA,4-62_159-314 | 3.40.50.300 * 66-144 | 1.10.400.10
2yq2A,10-102 | 3.10.20.90 * 110-332 | 2.10.60.10
5h8cA,1-20_109-200 | 3.40.50.300 * 203-335 | 3.30.1220.10
3vj8A,1-335 | 1.10.600.10
2cjkA,1-164 | 3.40.50.300
5visB,8-224 | 3.20.20.20
3eijA,1-274 | 1.10.600.10
6isoK,1-194 | 3.40.50.2000
3up8A,1-264 | 3.20.20.100
4yfbC,1-575 | 3.60.60.10
1wkrA,10-339 | 2.40.160.10
2no7B,1-219 | 3.90.1200.10
2aprA,16-325 | 2.160.20.10
3exaA,3-114_178-303 | 3.40.50.300 * 122-175 | 1.10.20.140
2ihyA,1-248 | 3.40.50.300
1nktA,14-229_373-409 | 3.40.50.300 * 233-369 | 3.90.1440.10 * 416-623 | 3.40.50.300 * 630-723_732-834 | 1.10.3060.10
1tu5A,1-460 | 3.40.50.1820 * 463-623 | 2.60.40.1180
6iouA,1-238 | 3.40.50.1240
2ly1A,1-73_109-174 | 3.40.1350.10
6athA,1-278 | 1.10.510.10
2fsgA,1-257 | 3.40.50.300 * 264-470 | 3.40.50.300 * 476-570 | 1.10.8.60 * 580-679 | 1.20.272.10
3oiyB,10-220 | 3.40.50.300 * 226-399 | 2.40.30.30
1vjqA,1-69 | 3.30.70.1060
3hi7B,10-50 | - * 51-250 | 2.60.40.1760 * 254-499_514-530 | 3.20.20.80 * 540-690 | 2.60.40.1180
4nbiB,3-148 | 3.50.80.10
3gqiB,1-226 | 3.30.420.10
6dftF,10-140 | 3.10.310.10 * 144-321 | 3.90.70.10
1tkvA,1-88 | 1.10.10.10
1qm9A,20-79 | - * 137-198 | -
3peyA,1-200 | 3.40.50.300 * 205-391 | 3.40.50.300
2g7oA,1-61 | 1.10.260.40
1debB,2-53 | 1.20.5
2kpyA,1-56 | -
2zo6A,10-210 | 2.40.160.200
4rleA,10-116 | 2.40.10.480
1t4aA,3-79 | 3.30.1280.10
5w0hA,1-79 | 3.30.70.260
4bb2A,1-16_24-168_259-333 | 3.40.50.2300 * 171-257 | 3.40.50.2300
1ti5A,1-46 | -
4otkA,10-276 | 3.20.20.100
1uohA,1-110 | 1.25.40.20 * 112-223 | 1.25.40.20
2hxsA,8-178 | 3.40.50.300
5mr6A,6-79_110-210 | 1.10.540.10 * 214-396 | 1.20.140.10
5l3sB,1-86 | 1.20.5.4130 * 90-283 | 3.40.50.300
1d2nA,1-167 | 3.40.50.300 * 171-240 | 1.10.8.60
3u9wA,40-260 | 2.60.40.1730 * 270-449 | 1.10.390.10 * 454-599 | 1.25.50.10
3qwoC,2-53 | -
4jcqA,2-100 | 3.30.465.10 * 104-339 | 3.40.462.10
1svmA,1-112 | 1.20.120 * 115-359 | 3.40.50.300
6qulU,1-87 | 1.10.287.310
2rsxA,10-159 | 3.40.30.10
3lnlB,5-99 | 3.30.1330.10 * 104-349 | 3.90.650.10
4od9B,1-240 | 3.20.20.100
4oavD,1-190 | 1.25.40.20 * 200-301 | 1.25.40.20 * 304-374 | 1.25.40.20 * 380-470 | 1.25.40.20 * 474-504_515-673 | 3.30.70.3190
1n1iB,1-77 | -
1rxqD,10-175 | 1.20.120.450
3d3qB,3-110_187-303 | 3.40.50.300 * 118-183 | 1.10.20.140
2c43A,1-278 | 3.20.20.80
1lvgA,3-190 | 3.40.50.300
3rjoA,5-204 | 3.30.70.270 * 209-399 | 1.10.340.30
1shzA,4-36_158-326 | 3.40.50.300 * 39-144 | 1.10.400.10
5g53C,4-196 | 3.40.50.300
1wyyB,1-124 | 1.20.1270.10
1ryp1,1-222 | 3.60.20.10
3pzfA,10-179_286-349 | 3.30.497.10 * 181-283_350-369 | 2.30.39.10
6b7rA,31-227 | 2.60.120.10
4j9zB,1-97 | -
6j6ga,11-113_180-358 | - * 364-458_466-544 | - * 559-724 | - * 730-824 | - * 830-1030 | -
3k3wB,16-100_211-549 | 3.20.20.80 * 103-198 | 3.90.400.10
3k1lA,1-116 | 3.30.710.10 * 120-287 | 3.80.10.10 * 300-376 | 3.30.160.10
2r6fB,4-89_488-504 | 3.40.50.300 * 130-257 | 3.30.190.20 * 284-484 | 1.10.8.280 * 510-593_601-610_630-684_750-870 | 3.40.50.300 * 690-740 | 1.20.1580.10
4z0mB,3-178 | 3.90.226.10 * 180-239 | 1.10.12.10
4c1nA,1-30_200-310 | 1.10.1670.10 * 32-198 | 1.10.390.10 * 314-442 | 2.40.390.10
3by9A,2-256 | -
3gp4B,1-58 | 1.10.1660.10 * 76-129 | 1.20.5
4w8kA,1-289 | 3.40.640.10
2wa0A,1-214 | 1.10.510.10
5expA,1-166 | 3.40.50.300 * 169-249 | 1.10.8.60
1twfL,1-46 | -
4ytlA,7-99 | 2.60.40.10
3vmkA,1-113_260-369 | 3.40.718.10 * 123-154_163-258 | 3.40.718.10
1uzkA,1-152 | -
2qz4A,10-146 | 3.40.50.300 * 149-219 | 1.10.8.60
3r9qA,5-159 | 3.90.226.10 * 162-233 | 1.10.12.10
4bj1A,1-259 | 3.90.1520
1lv7A,10-190 | 3.40.50.300 * 196-251 | 1.10.8.60
3tixB,1-200 | 3.40.50.150 * 204-324 | - * 328-421 | -
1yc5A,2-231 | 3.20.20.70
4dywA,5-129 | 3.90.79.10
2zgdA,10-96 | 1.25.40.20
2iy2B,14-67 | -
5kawA,2-154 | 1.20.1260.10
3sxlA,1-157 | 3.30.1490.100
3l82B,1-184 | 2.60.120.480
3kraC,4-269 | 1.10.600.10
1agrH,1-116 | -
3f6kA,1-118 | 2.130.10.10 * 120-340_364-480 | 2.130.10.10 * 483-656 | -
4g9sA,1-187 | 3.40.390.10
3tahB,5-163_200-264 | 3.40.50.300
2ek1A,1-78 | 3.30.70.260
2xtzB,2-30_128-290 | 3.40.50.300 * 34-124 | 1.10.400.10
3i8sB,3-178 | 3.40.50.300 * 184-259 | 1.10.8.60
3mdfA,6-83 | 3.30.70.1290
6grrA,5-14_244-270_299-718 | 3.40.710.10 * 29-240 | 3.40.710.10 * 308-334_344-541 | 3.40.710.10
3c9aC,10-48 | -
3r8jA,10-180 | 2.60.120.1000
1dk8A,11-147 | 1.10.167.10
2zodB,1-100_250-321 | 3.90.180.10 * 104-245 | 3.40.50.720
2lyvA,13-89 | 3.30.70.330 * 97-189 | 3.30.70.330
3ab3D,10-165 | 1.20.120.520
2hdiB,10-103 | 2.40.50.140
1owxA,1-113 | -
4z2zB,16-79 | 1.10.10.10 * 81-138 | 1.10.1220
3hjlA,1-68 | - * 71-124 | 3.10.50.40 * 126-183 | 3.10.50.40 * 186-321 | 1.10.3120.10
5l2qB,18-140 | 1.10.510.10 * 144-282 | 1.10.418.10
2p5tA,5-91 | -
4bwxA,1-395 | -
3vajB,10-174 | 2.40.160.200
1tuvA,3-99 | 3.30.70.920
2odeD,1-116 | -
6gpuA,5-106 | 3.30.750.24
6eqsA,1-34_110-269 | 3.40.50.1220 * 36-109_112-110_112-111_112-118 | 3.30.1600.10
2z4sA,10-165 | 3.40.50.300 * 170-239 | 1.10.8.60
2zrrA,1-83 | 1.10.260.40
3s1sA,1-117 | 3.30.200.20 * 124-310 | 3.90.1200.10 * 330-530 | 3.90.1200.10 * 540-650 | 3.90.1210.10 * 655-757 | 3.90.1070.20 * 761-877 | 1.10.1030.10
3bxzA,10-257 | 3.40.50.300 * 264-438 | 3.40.50.300
3vcaA,1-396 | 3.20.20.80
4co3A,1-104 | 3.30.70.120
2k9lA,16-76 | 1.20.5
1nlfA,7-254 | 3.40.50.300
2ykfA,4-113 | 3.10.129.10 * 120-263 | 3.10.129.10
